Country,Year,Predicted_Avg_Temperature_degC
Australia,2025,22.89999999999999
Australia,2026,22.94999999999999
Australia,2027,23.0
Australia,2028,23.049999999999997
Australia,2029,23.099999999999994
Brazil,2025,26.03
Brazil,2026,26.076000000000008
Brazil,2027,26.122
Brazil,2028,26.168000000000006
Brazil,2029,26.214
Canada,2025,7.1000000000000085
Canada,2026,7.160000000000011
Canada,2027,7.219999999999999
Canada,2028,7.280000000000001
Canada,2029,7.340000000000003
China,2025,14.379999999999995
China,2026,14.445999999999998
China,2027,14.512
China,2028,14.578000000000003
China,2029,14.644000000000005
France,2025,13.440000000000005
France,2026,13.478000000000002
France,2027,13.515999999999998
France,2028,13.553999999999995
France,2029,13.592000000000006
Germany,2025,10.36999999999999
Germany,2026,10.413999999999987
Germany,2027,10.457999999999998
Germany,2028,10.501999999999995
Germany,2029,10.545999999999992
India,2025,25.819999999999993
India,2026,25.873999999999995
India,2027,25.927999999999997
India,2028,25.982
India,2029,26.036
Indonesia,2025,27.139999999999986
Indonesia,2026,27.177999999999997
Indonesia,2027,27.215999999999994
Indonesia,2028,27.25399999999999
Indonesia,2029,27.291999999999987
Italy,2025,15.430000000000007
Italy,2026,15.475999999999999
Italy,2027,15.522000000000006
Italy,2028,15.567999999999998
Italy,2029,15.614000000000004
Japan,2025,15.509999999999991
Japan,2026,15.561999999999983
Japan,2027,15.61399999999999
Japan,2028,15.665999999999983
Japan,2029,15.71799999999999
Mexico,2025,22.13000000000001
Mexico,2026,22.176000000000002
Mexico,2027,22.22200000000001
Mexico,2028,22.268
Mexico,2029,22.314000000000007
Nigeria,2025,28.460000000000008
Nigeria,2026,28.512
Nigeria,2027,28.564000000000007
Nigeria,2028,28.616
Nigeria,2029,28.668000000000006
Russia,2025,6.609999999999999
Russia,2026,6.671999999999997
Russia,2027,6.733999999999995
Russia,2028,6.7960000000000065
Russia,2029,6.858000000000004
Saudi Arabia,2025,27.010000000000005
Saudi Arabia,2026,27.061999999999998
Saudi Arabia,2027,27.114000000000004
Saudi Arabia,2028,27.165999999999997
Saudi Arabia,2029,27.218000000000004
South Africa,2025,18.63000000000001
South Africa,2026,18.676000000000002
South Africa,2027,18.72200000000001
South Africa,2028,18.768
South Africa,2029,18.814000000000007
South Korea,2025,14.63000000000001
South Korea,2026,14.676000000000002
South Korea,2027,14.722000000000008
South Korea,2028,14.768
South Korea,2029,14.814000000000007
Spain,2025,15.930000000000007
Spain,2026,15.975999999999999
Spain,2027,16.022000000000006
Spain,2028,16.067999999999998
Spain,2029,16.114000000000004
United Kingdom,2025,10.640000000000015
United Kingdom,2026,10.678000000000011
United Kingdom,2027,10.716000000000008
United Kingdom,2028,10.754000000000005
United Kingdom,2029,10.792000000000002
United States,2025,14.64
United States,2026,14.688000000000002
United States,2027,14.736000000000004
United States,2028,14.784000000000006
United States,2029,14.831999999999994
